"x","y"
49.954,3.31345e-06
49.8479,3.28188e-06
49.6358,3.21928e-06
49.2228,3.09952e-06
48.419,2.87436e-06
46.897,2.47715e-06
45.3004,2.10138e-06
43.7039,1.76681e-06
42.1073,1.47213e-06
40.5107,1.21535e-06
38.9141,9.93924e-07
37.3176,8.05032e-07
35.721,6.45573e-07
34.1244,5.12426e-07
32.5279,4.02506e-07
30.9313,3.12979e-07
29.3347,2.41078e-07
27.7382,1.84251e-07
26.1416,1.40062e-07
24.545,1.06178e-07
22.9484,8.04059e-08
21.3519,6.08662e-08
19.7553,4.60083e-08
18.1587,3.46509e-08
16.5622,2.59259e-08
14.9656,1.92142e-08
13.369,1.40624e-08
11.7725,1.01456e-08
10.1759,7.21526e-09
8.57931,5.0739e-09
6.98274,3.54008e-09
5.38617,2.45443e-09
3.7896,1.689e-09
2.19303,1.1492e-09
0.596461,7.68738e-10
-1.00011,5.02268e-10
-2.59668,3.18778e-10
-4.19325,1.9607e-10
-5.78982,1.16853e-10
-6.01,1.08513e-10

