"x","y"
49.954,7.07749e-05
49.8449,7.05982e-05
49.6268,7.02445e-05
49.1906,6.95373e-05
48.3415,6.81619e-05
46.7449,6.55806e-05
45.1483,6.30047e-05
43.5518,6.04353e-05
41.9552,5.78723e-05
40.3586,5.53167e-05
38.762,5.27691e-05
37.1655,5.02296e-05
35.5689,4.76989e-05
33.9723,4.5178e-05
32.3758,4.26664e-05
30.7792,4.01654e-05
29.1826,3.76759e-05
27.5861,3.51985e-05
25.9895,3.27343e-05
24.3929,3.02845e-05
22.7963,2.78506e-05
21.1998,2.54349e-05
19.6032,2.30394e-05
18.0066,2.06677e-05
16.4101,1.83243e-05
14.8135,1.60154e-05
13.2169,1.3749e-05
11.6204,1.15361e-05
10.0238,9.39184e-06
8.42721,7.33649e-06
6.83064,5.39967e-06
5.23407,3.62907e-06
3.6375,2.1075e-06
2.04093,9.54444e-07
0.44436,2.85077e-07
-1.15221,5.3388e-08
-2.74878,4.7382e-09
-4.34535,1.88154e-10
-5.94192,3.94291e-13
-6.01,2.553e-13

