"x","y"
-5.95398,6.78042e-15
-5.84792,1.76459e-14
-5.6471,8.67299e-14
-5.2776,5.7553e-13
-4.65684,6.12223e-12
-3.61396,1.20252e-10
-2.01739,2.07035e-09
-0.42082,1.5723e-08
1.17575,6.6883e-08
2.77232,1.71605e-07
4.36889,3.18358e-07
5.96546,4.93748e-07
7.56203,6.87209e-07
9.1586,8.92217e-07
10.7552,1.10512e-06
12.3517,1.32391e-06
13.9483,1.54735e-06
15.5449,1.77473e-06
17.1414,2.0055e-06
18.738,2.23924e-06
20.3346,2.47567e-06
21.9312,2.7146e-06
23.5277,2.95566e-06
25.1243,3.1988e-06
26.7209,3.44375e-06
28.3174,3.69042e-06
29.914,3.93857e-06
31.5106,4.18813e-06
33.1071,4.43894e-06
34.7037,4.69091e-06
36.3003,4.944e-06
37.8969,5.19807e-06
39.4934,5.45306e-06
41.09,5.70886e-06
42.6866,5.96546e-06
44.2831,6.22276e-06
45.8797,6.48073e-06
47.4763,6.73931e-06
49.0728,6.99844e-06
50.01,7.15081e-06

