"x","y"
49.954,6.75398e-05
49.8449,6.73857e-05
49.6268,6.70775e-05
49.1906,6.64613e-05
48.3415,6.52623e-05
46.7449,6.30102e-05
45.1483,6.0761e-05
43.5518,5.85153e-05
41.9552,5.62734e-05
40.3586,5.40357e-05
38.762,5.18027e-05
37.1655,4.95752e-05
35.5689,4.73532e-05
33.9723,4.51377e-05
32.3758,4.29294e-05
30.7792,4.07293e-05
29.1826,3.85383e-05
27.5861,3.63572e-05
25.9895,3.41876e-05
24.3929,3.20305e-05
22.7963,2.98874e-05
21.1998,2.77602e-05
19.6032,2.56506e-05
18.0066,2.35608e-05
16.4101,2.14931e-05
14.8135,1.94501e-05
13.2169,1.7435e-05
11.6204,1.54512e-05
10.0238,1.35033e-05
8.42721,1.15967e-05
6.83064,9.73897e-06
5.23407,7.94154e-06
3.6375,6.22277e-06
2.04093,4.61475e-06
0.44436,3.17501e-06
-1.15221,1.99439e-06
-2.74878,1.15621e-06
-4.34535,6.44106e-07
-5.94192,3.53436e-07
-6.01,3.44366e-07

