"x","y"
-5.95398,4.02392e-08
-5.84194,4.19831e-08
-5.62384,4.55861e-08
-5.19926,5.34689e-08
-4.37275,7.27743e-08
-2.77618,1.30455e-07
-1.17961,2.23073e-07
0.416961,3.4921e-07
2.01353,4.98821e-07
3.6101,6.63328e-07
5.20667,8.37757e-07
6.80324,1.0194e-06
8.39981,1.20671e-06
9.99638,1.39865e-06
11.593,1.59453e-06
13.1895,1.79385e-06
14.7861,1.99619e-06
16.3827,2.20122e-06
17.9792,2.40865e-06
19.5758,2.61821e-06
21.1724,2.82969e-06
22.7689,3.04288e-06
24.3655,3.25762e-06
25.9621,3.47371e-06
27.5587,3.69102e-06
29.1552,3.90943e-06
30.7518,4.12879e-06
32.3484,4.34904e-06
33.9449,4.57008e-06
35.5415,4.79182e-06
37.1381,5.01419e-06
38.7346,5.23713e-06
40.3312,5.46056e-06
41.9278,5.68445e-06
43.5244,5.90876e-06
45.1209,6.13343e-06
46.7175,6.35844e-06
48.3141,6.58375e-06
49.9106,6.80932e-06
50.01,6.82336e-06

