"x","y"
-5.95398,2.60062e-16
-5.84493,4.15023e-16
-5.63846,9.8123e-16
-5.24753,3.10259e-15
-4.52824,1.03553e-14
-3.31983,5.25074e-14
-1.72326,7.85773e-13
-0.126686,3.67042e-12
1.46988,1.14289e-11
3.06645,4.20911e-11
4.66302,1.48849e-10
6.25959,3.68485e-10
7.85616,7.70396e-10
9.45273,1.54566e-09
11.0493,3.21503e-09
12.6459,7.20969e-09
14.2424,1.63957e-08
15.839,3.42629e-08
17.4356,6.50315e-08
19.0322,1.12426e-07
20.6287,1.76118e-07
22.2253,2.52481e-07
23.8219,3.37901e-07
25.4184,4.29906e-07
27.015,5.26921e-07
28.6116,6.27908e-07
30.2081,7.32143e-07
31.8047,8.391e-07
33.4013,9.48377e-07
34.9979,1.05966e-06
36.5944,1.17268e-06
38.191,1.28725e-06
39.7876,1.40318e-06
41.3841,1.52032e-06
42.9807,1.63856e-06
44.5773,1.75778e-06
46.1738,1.87788e-06
47.7704,1.99878e-06
49.367,2.12042e-06
50.01,2.1696e-06

