"x","y"
49.954,2.13224e-05
49.8449,2.12391e-05
49.6268,2.10724e-05
49.1906,2.07397e-05
48.3415,2.00934e-05
46.7449,1.88839e-05
45.1483,1.76823e-05
43.5518,1.64895e-05
41.9552,1.53065e-05
40.3586,1.41344e-05
38.762,1.29743e-05
37.1655,1.18277e-05
35.5689,1.06965e-05
33.9723,9.58258e-06
32.3758,8.48855e-06
30.7792,7.4175e-06
29.1826,6.37343e-06
27.5861,5.36154e-06
25.9895,4.3889e-06
24.3929,3.46568e-06
22.7963,2.60713e-06
21.1998,1.83692e-06
19.6032,1.18934e-06
18.0066,6.99648e-07
16.4101,3.75018e-07
14.8135,1.8315e-07
13.2169,8.19247e-08
11.6204,3.62746e-08
10.0238,1.71809e-08
8.42721,8.52276e-09
6.83064,4.12707e-09
5.23407,1.75043e-09
3.6375,5.51875e-10
2.04093,1.45401e-10
0.44436,4.5395e-11
-1.15221,1.20574e-11
-2.74878,1.16441e-12
-4.34535,1.08576e-13
-5.94192,4.44363e-15
-6.01,3.4658e-15

