"x","y"
-5.95398,6.82164e-09
-5.84493,7.06864e-09
-5.63264,7.58607e-09
-5.21938,8.75211e-09
-4.41492,1.18007e-08
-2.89179,2.18912e-08
-1.29522,4.1244e-08
0.301353,7.09894e-08
1.89792,1.10505e-07
3.49449,1.58529e-07
5.09106,2.14238e-07
6.68763,2.77402e-07
8.2842,3.4794e-07
9.88077,4.25754e-07
11.4773,5.10639e-07
13.0739,6.02343e-07
14.6705,7.00401e-07
16.2671,8.04451e-07
17.8636,9.14083e-07
19.4602,1.02895e-06
21.0568,1.14834e-06
22.6533,1.27205e-06
24.2499,1.39969e-06
25.8465,1.53109e-06
27.443,1.66564e-06
29.0396,1.80328e-06
30.6362,1.9437e-06
32.2328,2.08683e-06
33.8293,2.23225e-06
35.4259,2.37996e-06
37.0225,2.52969e-06
38.619,2.68133e-06
40.2156,2.83476e-06
41.8122,2.98987e-06
43.4087,3.14651e-06
45.0053,3.30461e-06
46.6019,3.46406e-06
48.1985,3.62476e-06
49.795,3.78664e-06
50.01,3.80852e-06

