"x","y"
49.954,3.76737e-05
49.8479,3.75669e-05
49.6358,3.73535e-05
49.2115,3.69274e-05
48.3856,3.61005e-05
46.7891,3.45124e-05
45.1925,3.29393e-05
43.5959,3.13823e-05
41.9994,2.98416e-05
40.4028,2.83184e-05
38.8062,2.68141e-05
37.2096,2.53293e-05
35.6131,2.38651e-05
34.0165,2.24224e-05
32.4199,2.10019e-05
30.8234,1.96048e-05
29.2268,1.82319e-05
27.6302,1.68843e-05
26.0337,1.55627e-05
24.4371,1.42685e-05
22.8405,1.30035e-05
21.2439,1.17683e-05
19.6474,1.05662e-05
18.0508,9.39834e-06
16.4542,8.26931e-06
14.8577,7.18311e-06
13.2611,6.14526e-06
11.6645,5.16291e-06
10.068,4.24429e-06
8.47139,3.39958e-06
6.87482,2.63957e-06
5.27825,1.97488e-06
3.68168,1.41344e-06
2.08511,9.59587e-07
0.488539,6.10956e-07
-1.10803,3.60108e-07
-2.7046,1.96784e-07
-4.30117,1.0604e-07
-5.89774,6.15472e-08
-6.01,5.94519e-08

