"x","y"
-5.95398,3.17452e-14
-5.84493,3.48071e-14
-5.63264,4.18231e-14
-5.21938,6.12213e-14
-4.43696,1.44164e-13
-2.95556,8.03664e-13
-1.35899,2.31825e-12
0.237583,5.01062e-12
1.83415,1.05786e-11
3.43072,2.50395e-11
5.02729,6.39457e-11
6.62386,1.39289e-10
8.22043,2.58341e-10
9.817,4.40325e-10
11.4136,7.22506e-10
13.0101,1.16947e-09
14.6067,1.88419e-09
16.2033,3.01132e-09
17.7999,4.7294e-09
19.3964,7.24782e-09
20.993,1.08249e-08
22.5896,1.57909e-08
24.1861,2.2554e-08
25.7827,3.15399e-08
27.3793,4.31243e-08
28.9758,5.76452e-08
30.5724,7.5401e-08
32.169,9.67263e-08
33.7656,1.21961e-07
35.3621,1.51391e-07
36.9587,1.85294e-07
38.5553,2.23863e-07
40.1518,2.67167e-07
41.7484,3.15302e-07
43.345,3.68056e-07
44.9415,4.25342e-07
46.5381,4.8683e-07
48.1347,5.52338e-07
49.7313,6.21298e-07
50.01,6.33685e-07

