"x","y"
49.954,6.61996e-06
49.8479,6.57386e-06
49.6358,6.48197e-06
49.2228,6.30419e-06
48.419,5.96256e-06
46.8541,5.31609e-06
45.2575,4.68419e-06
43.661,4.08344e-06
42.0644,3.5175e-06
40.4678,2.99025e-06
38.8713,2.50461e-06
37.2747,2.06451e-06
35.6781,1.67226e-06
34.0816,1.32918e-06
32.485,1.03534e-06
30.8884,7.89336e-07
29.2918,5.8867e-07
27.6953,4.29411e-07
26.0987,3.06794e-07
24.5021,2.15216e-07
22.9056,1.48563e-07
21.309,1.00903e-07
19.7124,6.72921e-08
18.1159,4.39644e-08
16.5193,2.81581e-08
14.9227,1.77735e-08
13.3261,1.11288e-08
11.7296,6.92281e-09
10.133,4.23872e-09
8.53644,2.4946e-09
6.93987,1.34967e-09
5.3433,6.2623e-10
3.74673,2.49464e-10
2.15016,1.05082e-10
0.553588,4.94821e-11
-1.04298,2.28508e-11
-2.63955,8.17072e-12
-4.23612,1.47877e-12
-5.83269,2.86514e-13
-6.01,2.46461e-13

