"x","y"
49.954,1.09162e-05
49.8479,1.08373e-05
49.6358,1.06801e-05
49.2228,1.03764e-05
48.419,9.79416e-06
46.8541,8.69701e-06
45.2575,7.63093e-06
43.661,6.62326e-06
42.0644,5.6787e-06
40.4678,4.80131e-06
38.8713,3.9948e-06
37.2747,3.26229e-06
35.6781,2.60659e-06
34.0816,2.03032e-06
32.485,1.53611e-06
30.8884,1.12637e-06
29.2918,8.01972e-07
27.6953,5.59149e-07
26.0987,3.86937e-07
24.5021,2.68991e-07
22.9056,1.88904e-07
21.309,1.33944e-07
19.7124,9.55168e-08
18.1159,6.81566e-08
16.5193,4.8422e-08
14.9227,3.412e-08
13.3261,2.38084e-08
11.7296,1.64786e-08
10.133,1.13593e-08
8.53644,7.82586e-09
6.93987,5.38538e-09
5.3433,3.6786e-09
3.74673,2.46418e-09
2.15016,1.58995e-09
0.553588,9.66192e-10
-1.04298,5.43526e-10
-2.63955,2.8527e-10
-4.23612,1.44049e-10
-5.83269,7.17079e-11
-6.01,6.63381e-11

