"x","y"
-5.95398,7.88277e-12
-5.84194,8.27978e-12
-5.62384,9.1104e-12
-5.19926,1.09713e-11
-4.37275,1.57308e-11
-2.77618,3.11518e-11
-1.17961,5.92115e-11
0.416961,1.04537e-10
2.01353,1.70617e-10
3.6101,2.62752e-10
5.20667,3.90707e-10
6.80324,5.70893e-10
8.39981,8.29154e-10
9.99638,1.20365e-09
11.593,1.74613e-09
13.1895,2.52147e-09
14.7861,3.60975e-09
16.3827,5.11705e-09
17.9792,7.1968e-09
19.5758,1.0084e-08
21.1724,1.41487e-08
22.7689,1.99804e-08
24.3655,2.85023e-08
25.9621,4.10686e-08
27.5587,5.93784e-08
29.1552,8.50359e-08
30.7518,1.19016e-07
32.3484,1.61566e-07
33.9449,2.12536e-07
35.5415,2.71665e-07
37.1381,3.38686e-07
38.7346,4.13337e-07
40.3312,4.9534e-07
41.9278,5.8437e-07
43.5244,6.80048e-07
45.1209,7.81951e-07
46.7175,8.89625e-07
48.3141,1.00259e-06
49.9106,1.12038e-06
50.01,1.12786e-06

