"x","y"
-5.95398,2.71885e-08
-5.84194,2.77656e-08
-5.61786,2.89552e-08
-5.1697,3.14845e-08
-4.29728,3.70454e-08
-2.70071,4.98734e-08
-1.10414,6.71115e-08
0.492428,8.99637e-08
2.089,1.19349e-07
3.68557,1.55578e-07
5.28214,1.98412e-07
6.87871,2.47286e-07
8.47528,3.01661e-07
10.0718,3.61038e-07
11.6684,4.2502e-07
13.265,4.93243e-07
14.8616,5.65418e-07
16.4581,6.41245e-07
18.0547,7.20428e-07
19.6513,8.02712e-07
21.2478,8.87878e-07
22.8444,9.75623e-07
24.441,1.06574e-06
26.0375,1.15809e-06
27.6341,1.2524e-06
29.2307,1.34863e-06
30.8273,1.44647e-06
32.4238,1.54594e-06
34.0204,1.64677e-06
35.617,1.74892e-06
37.2135,1.85231e-06
38.8101,1.95683e-06
40.4067,2.06245e-06
42.0032,2.16902e-06
43.5998,2.27653e-06
45.1964,2.38488e-06
46.793,2.49402e-06
48.3895,2.60391e-06
49.9861,2.7145e-06
50.01,2.71615e-06

