"x","y"
49.954,2.68302e-05
49.8479,2.67569e-05
49.6358,2.66103e-05
49.2115,2.63175e-05
48.3856,2.5749e-05
46.7891,2.46559e-05
45.1925,2.3571e-05
43.5959,2.2495e-05
41.9994,2.14283e-05
40.4028,2.03717e-05
38.8062,1.93258e-05
37.2096,1.82916e-05
35.6131,1.72696e-05
34.0165,1.62606e-05
32.4199,1.52656e-05
30.8234,1.42853e-05
29.2268,1.33206e-05
27.6302,1.23726e-05
26.0337,1.14424e-05
24.4371,1.05309e-05
22.8405,9.64013e-06
21.2439,8.77157e-06
19.6474,7.92631e-06
18.0508,7.1067e-06
16.4542,6.31528e-06
14.8577,5.55515e-06
13.2611,4.82937e-06
11.6645,4.14178e-06
10.068,3.4972e-06
8.47139,2.90049e-06
6.87482,2.35744e-06
5.27825,1.87411e-06
3.68168,1.4568e-06
2.08511,1.10973e-06
0.488539,8.32906e-07
-1.10803,6.20277e-07
-2.7046,4.60912e-07
-4.30117,3.42484e-07
-5.89774,2.54182e-07
-6.01,2.48875e-07

