"x","y"
49.954,2.03434e-05
49.8479,2.01761e-05
49.6414,1.98528e-05
49.2395,1.92287e-05
48.4571,1.8034e-05
46.934,1.57932e-05
45.3374,1.35758e-05
43.7408,1.15099e-05
42.1442,9.61022e-06
40.5477,7.89212e-06
38.9511,6.36406e-06
37.3545,5.03385e-06
35.758,3.89963e-06
34.1614,2.95368e-06
32.5648,2.18267e-06
30.9683,1.57067e-06
29.3717,1.09848e-06
27.7751,7.46999e-07
26.1785,4.96699e-07
24.582,3.25757e-07
22.9854,2.11664e-07
21.3888,1.35495e-07
19.7923,8.4221e-08
18.1957,4.97468e-08
16.5991,2.73313e-08
15.0026,1.41445e-08
13.406,7.24851e-09
11.8094,3.67562e-09
10.2128,1.68652e-09
8.61627,5.6455e-10
7.0197,1.27434e-10
5.42313,3.7309e-11
3.82656,1.11999e-11
2.22999,1.3997e-12
0.633423,1.13635e-13
-0.963147,1.51875e-14
-2.55972,2.02383e-16
-4.15629,5.405e-18
-5.75286,-2.60566e-20
-6.01,-2.39592e-19

