"x","y"
-5.95398,-1.19604e-21
-5.84493,-1.5332e-20
-5.63264,3.1498e-22
-5.23071,3.24116e-21
-4.53402,-4.19197e-20
-3.32644,5.4908e-18
-1.72987,1.81323e-16
-0.133299,6.06163e-15
1.46327,3.9964e-14
3.05984,6.73353e-13
4.65641,2.68341e-12
6.25298,8.34892e-12
7.84955,3.58184e-11
9.44612,1.3176e-10
11.0427,3.07739e-10
12.6393,6.198e-10
14.2358,1.2282e-09
15.8324,2.47604e-09
17.429,4.7896e-09
19.0255,8.45882e-09
20.6221,1.38399e-08
22.2187,2.16057e-08
23.8153,3.28595e-08
25.4118,4.91012e-08
27.0084,7.18599e-08
28.605,1.02285e-07
30.2015,1.41313e-07
31.7981,1.90114e-07
33.3947,2.50135e-07
34.9912,3.22879e-07
36.5878,4.09909e-07
38.1844,5.12751e-07
39.781,6.3277e-07
41.3775,7.71062e-07
42.9741,9.28397e-07
44.5707,1.1054e-06
46.1672,1.3015e-06
47.7638,1.51652e-06
49.3604,1.74949e-06
50.01,1.8489e-06

