"x","y"
49.954,8.4847e-06
49.8479,8.45059e-06
49.6358,8.38236e-06
49.2228,8.2495e-06
48.419,7.9909e-06
46.8541,7.48848e-06
45.2575,6.97895e-06
43.661,6.47371e-06
42.0644,5.9731e-06
40.4678,5.47795e-06
38.8713,4.98818e-06
37.2747,4.50552e-06
35.6781,4.03247e-06
34.0816,3.57139e-06
32.485,3.12492e-06
30.8884,2.69577e-06
29.2918,2.28704e-06
27.6953,1.90291e-06
26.0987,1.55056e-06
24.5021,1.23617e-06
22.9056,9.61953e-07
21.309,7.28889e-07
19.7124,5.37546e-07
18.1159,3.85309e-07
16.5193,2.68111e-07
14.9227,1.81743e-07
13.3261,1.20258e-07
11.7296,7.74942e-08
10.133,4.85729e-08
8.53644,2.96445e-08
6.93987,1.76175e-08
5.3433,1.02313e-08
3.74673,5.81275e-09
2.15016,3.22748e-09
0.553588,1.73865e-09
-1.04298,8.96152e-10
-2.63955,4.35996e-10
-4.23612,1.96044e-10
-5.83269,7.90813e-11
-6.01,7.08945e-11

