"x","y"
-5.95398,1.57562e-11
-5.84493,1.65712e-11
-5.63264,1.82511e-11
-5.21938,2.19038e-11
-4.43696,3.04384e-11
-2.95556,5.43071e-11
-1.35899,9.6409e-11
0.237583,1.64555e-10
1.83415,2.71904e-10
3.43072,4.3668e-10
5.02729,6.84316e-10
6.62386,1.04954e-09
8.22043,1.57976e-09
9.817,2.34232e-09
11.4136,3.42669e-09
13.0101,4.94306e-09
14.6067,7.02794e-09
16.2033,9.86414e-09
17.7999,1.36742e-08
19.3964,1.87185e-08
20.993,2.53248e-08
22.5896,3.38521e-08
24.1861,4.46988e-08
25.7827,5.82847e-08
27.3793,7.51251e-08
28.9758,9.56592e-08
30.5724,1.20381e-07
32.169,1.49696e-07
33.7656,1.8389e-07
35.3621,2.2306e-07
36.9587,2.67111e-07
38.5553,3.15708e-07
40.1518,3.68406e-07
41.7484,4.24653e-07
43.345,4.8381e-07
44.9415,5.45295e-07
46.5381,6.08394e-07
48.1347,6.72526e-07
49.7313,7.37113e-07
50.01,7.484e-07

