"x","y"
-5.95398,1.43473e-09
-5.84493,1.47096e-09
-5.63264,1.54418e-09
-5.21938,1.69718e-09
-4.41492,2.03638e-09
-2.89179,2.83222e-09
-1.29522,3.91013e-09
0.301353,5.31833e-09
1.89792,7.16974e-09
3.49449,9.60821e-09
5.09106,1.28274e-08
6.68763,1.70731e-08
8.2842,2.26627e-08
9.88077,2.99973e-08
11.4773,3.96246e-08
13.0739,5.223e-08
14.6705,6.86867e-08
16.2671,9.01386e-08
17.8636,1.17931e-07
19.4602,1.53885e-07
21.0568,2.00231e-07
22.6533,2.59787e-07
24.2499,3.35678e-07
25.8465,4.30839e-07
27.443,5.47937e-07
29.0396,6.88851e-07
30.6362,8.54538e-07
32.2328,1.04496e-06
33.8293,1.25874e-06
35.4259,1.49281e-06
37.0225,1.7426e-06
38.619,2.0024e-06
40.2156,2.2668e-06
41.8122,2.53096e-06
43.4087,2.79158e-06
45.0053,3.04651e-06
46.6019,3.29464e-06
48.1985,3.53553e-06
49.795,3.76927e-06
50.01,3.80022e-06

