"x","y"
49.954,3.65741e-05
49.8479,3.64208e-05
49.6358,3.6114e-05
49.2228,3.55159e-05
48.419,3.43496e-05
46.8541,3.20777e-05
45.2575,2.97712e-05
43.661,2.74897e-05
42.0644,2.52431e-05
40.4678,2.30406e-05
38.8713,2.08937e-05
37.2747,1.88113e-05
35.6781,1.67991e-05
34.0816,1.48621e-05
32.485,1.30114e-05
30.8884,1.12598e-05
29.2918,9.61482e-06
27.6953,8.08806e-06
26.0987,6.69143e-06
24.5021,5.43396e-06
22.9056,4.32752e-06
21.309,3.38384e-06
19.7124,2.60228e-06
18.1159,1.97206e-06
16.5193,1.47809e-06
14.9227,1.1004e-06
13.3261,8.16048e-07
11.7296,6.04235e-07
10.133,4.47658e-07
8.53644,3.31878e-07
6.93987,2.45683e-07
5.3433,1.81262e-07
3.74673,1.33072e-07
2.15016,9.70125e-08
0.553588,7.00255e-08
-1.04298,4.97432e-08
-2.63955,3.44447e-08
-4.23612,2.31681e-08
-5.83269,1.54799e-08
-6.01,1.48105e-08

