"x","y"
49.954,4.8864e-05
49.8449,4.87352e-05
49.6268,4.84775e-05
49.1906,4.79626e-05
48.3415,4.69618e-05
46.7449,4.50857e-05
45.1483,4.32173e-05
43.5518,4.13576e-05
41.9552,3.95066e-05
40.3586,3.76651e-05
38.762,3.58339e-05
37.1655,3.40136e-05
35.5689,3.22049e-05
33.9723,3.04085e-05
32.3758,2.86257e-05
30.7792,2.68567e-05
29.1826,2.51029e-05
27.5861,2.33653e-05
25.9895,2.16452e-05
24.3929,1.99439e-05
22.7963,1.82631e-05
21.1998,1.66047e-05
19.6032,1.4971e-05
18.0066,1.33647e-05
16.4101,1.17892e-05
14.8135,1.02489e-05
13.2169,8.74923e-06
11.6204,7.29716e-06
10.0238,5.90238e-06
8.42721,4.5774e-06
6.83064,3.34215e-06
5.23407,2.22958e-06
3.6375,1.29948e-06
2.04093,6.35945e-07
0.44436,2.70379e-07
-1.15221,1.15418e-07
-2.74878,5.50949e-08
-4.34535,2.85482e-08
-5.94192,1.50055e-08
-6.01,1.45899e-08

