"x","y"
-5.95398,1.72181e-09
-5.84493,1.79958e-09
-5.63264,1.9603e-09
-5.21938,2.31263e-09
-4.41492,3.18707e-09
-2.84888,6.09521e-09
-1.25231,1.29099e-08
0.344258,3.068e-08
1.94083,7.22316e-08
3.5374,1.45212e-07
5.13397,2.43876e-07
6.73054,3.59239e-07
8.32711,4.85716e-07
9.92368,6.20264e-07
11.5202,7.61106e-07
13.1168,9.0711e-07
14.7134,1.05747e-06
16.31,1.21166e-06
17.9065,1.3692e-06
19.5031,1.52975e-06
21.0997,1.69306e-06
22.6962,1.85883e-06
24.2928,2.02691e-06
25.8894,2.19713e-06
27.4859,2.36929e-06
29.0825,2.54326e-06
30.6791,2.71892e-06
32.2757,2.89612e-06
33.8722,3.07478e-06
35.4688,3.25478e-06
37.0654,3.43603e-06
38.6619,3.61844e-06
40.2585,3.80195e-06
41.8551,3.98647e-06
43.4516,4.17193e-06
45.0482,4.35828e-06
46.6448,4.54546e-06
48.2414,4.7334e-06
49.8379,4.92205e-06
50.01,4.94242e-06

