"x","y"
49.954,2.74466e-05
49.8449,2.73855e-05
49.6268,2.72633e-05
49.1906,2.7019e-05
48.3415,2.65435e-05
46.7449,2.56504e-05
45.1483,2.47584e-05
43.5518,2.38673e-05
41.9552,2.29774e-05
40.3586,2.20888e-05
38.762,2.12016e-05
37.1655,2.03158e-05
35.5689,1.94318e-05
33.9723,1.85494e-05
32.3758,1.76692e-05
30.7792,1.67908e-05
29.1826,1.59147e-05
27.5861,1.50409e-05
25.9895,1.41697e-05
24.3929,1.33015e-05
22.7963,1.24362e-05
21.1998,1.15741e-05
19.6032,1.07157e-05
18.0066,9.86123e-06
16.4101,9.01093e-06
14.8135,8.16532e-06
13.2169,7.3249e-06
11.6204,6.49052e-06
10.0238,5.66288e-06
8.42721,4.84329e-06
6.83064,4.03394e-06
5.23407,3.23827e-06
3.6375,2.46244e-06
2.04093,1.72009e-06
0.44436,1.04518e-06
-1.15221,5.17953e-07
-2.74878,2.18804e-07
-4.34535,8.93756e-08
-5.94192,3.40054e-08
-6.01,3.25093e-08

