"x","y"
-5.95398,4.1265e-09
-5.84493,4.42262e-09
-5.63264,5.04836e-09
-5.21938,6.47844e-09
-4.41492,1.03094e-08
-2.89179,2.42281e-08
-1.29522,5.76115e-08
0.301353,1.14486e-07
1.89792,1.84302e-07
3.49449,2.59628e-07
5.09106,3.37747e-07
6.68763,4.17602e-07
8.2842,4.98702e-07
9.88077,5.80771e-07
11.4773,6.63641e-07
13.0739,7.47181e-07
14.6705,8.3132e-07
16.2671,9.15996e-07
17.8636,1.00114e-06
19.4602,1.0867e-06
21.0568,1.17265e-06
22.6533,1.25894e-06
24.2499,1.34557e-06
25.8465,1.43249e-06
27.443,1.51968e-06
29.0396,1.60714e-06
30.6362,1.69484e-06
32.2328,1.78275e-06
33.8293,1.87086e-06
35.4259,1.95915e-06
37.0225,2.04761e-06
38.619,2.13624e-06
40.2156,2.22501e-06
41.8122,2.31391e-06
43.4087,2.40292e-06
45.0053,2.49207e-06
46.6019,2.58131e-06
48.1985,2.67066e-06
49.795,2.76009e-06
50.01,2.77214e-06

