"x","y"
-5.95398,1.73775e-12
-5.84493,1.95541e-12
-5.63264,2.46506e-12
-5.21938,3.87219e-12
-4.41492,8.71362e-12
-2.89179,2.8144e-11
-1.29522,7.41814e-11
0.301353,1.76158e-10
1.89792,3.8749e-10
3.49449,7.79898e-10
5.09106,1.44129e-09
6.68763,2.4893e-09
8.2842,4.11355e-09
9.88077,6.60994e-09
11.4773,1.0381e-08
13.0739,1.58778e-08
14.6705,2.36582e-08
16.2671,3.44801e-08
17.8636,4.93436e-08
19.4602,6.95524e-08
21.0568,9.67516e-08
22.6533,1.32988e-07
24.2499,1.80757e-07
25.8465,2.428e-07
27.443,3.22361e-07
29.0396,4.23089e-07
30.6362,5.48027e-07
32.2328,7.01493e-07
33.8293,8.85685e-07
35.4259,1.10276e-06
37.0225,1.35318e-06
38.619,1.63425e-06
40.2156,1.94425e-06
41.8122,2.27862e-06
43.4087,2.63147e-06
45.0053,2.99724e-06
46.6019,3.37059e-06
48.1985,3.74677e-06
49.795,4.12208e-06
50.01,4.1724e-06

