"x","y"
49.954,4.08761e-05
49.8479,4.06473e-05
49.6358,4.01903e-05
49.2228,3.9303e-05
48.419,3.75851e-05
46.8541,3.42857e-05
45.2575,3.09886e-05
43.661,2.77766e-05
42.0644,2.46633e-05
40.4678,2.16643e-05
38.8713,1.8798e-05
37.2747,1.60864e-05
35.6781,1.35514e-05
34.0816,1.12202e-05
32.485,9.11862e-06
30.8884,7.2674e-06
29.2918,5.67515e-06
27.6953,4.34046e-06
26.0987,3.2512e-06
24.5021,2.38639e-06
22.9056,1.71783e-06
21.309,1.21283e-06
19.7124,8.38826e-07
18.1159,5.68017e-07
16.5193,3.75979e-07
14.9227,2.43066e-07
13.3261,1.53392e-07
11.7296,9.47218e-08
10.133,5.75329e-08
8.53644,3.44507e-08
6.93987,2.01984e-08
5.3433,1.14367e-08
3.74673,6.1638e-09
2.15016,3.13033e-09
0.553588,1.48656e-09
-1.04298,6.55469e-10
-2.63955,2.57493e-10
-4.23612,7.77217e-11
-5.83269,1.53497e-11
-6.01,1.271e-11

