"x","y"
49.954,1.70115e-05
49.8479,1.69338e-05
49.6358,1.67785e-05
49.2228,1.64764e-05
48.441,1.5906e-05
46.919,1.48012e-05
45.3224,1.36512e-05
43.7259,1.25132e-05
42.1293,1.13896e-05
40.5327,1.02831e-05
38.9362,9.19844e-06
37.3396,8.14061e-06
35.743,7.11482e-06
34.1465,6.12815e-06
32.5499,5.18868e-06
30.9533,4.30574e-06
29.3567,3.48949e-06
27.7602,2.75053e-06
26.1636,2.09879e-06
24.567,1.54195e-06
22.9705,1.08439e-06
21.3739,7.25958e-07
19.7773,4.61398e-07
18.1808,2.78616e-07
16.5842,1.59663e-07
14.9876,8.59993e-08
13.391,4.35926e-08
11.7945,2.17298e-08
10.1979,1.09989e-08
8.60133,5.42171e-09
7.00476,2.29623e-09
5.40819,6.37829e-10
3.81162,1.26222e-10
2.21505,2.51705e-11
0.618485,1.26555e-12
-0.978085,6.0145e-14
-2.57466,1.60868e-16
-4.17123,-1.92942e-18
-5.7678,-3.86046e-20
-6.01,-8.48277e-19

