"x","y"
-5.95398,4.74261e-23
-5.86584,-2.76396e-21
-5.69427,-8.20551e-23
-5.36942,-1.63498e-21
-4.75437,-6.3296e-20
-3.58988,5.10655e-21
-1.99331,8.89214e-17
-0.396735,2.30195e-14
1.19983,5.74169e-13
2.7964,6.10404e-12
4.39297,2.83153e-11
5.98954,1.39795e-10
7.58611,3.91008e-10
9.18268,8.3059e-10
10.7793,1.6479e-09
12.3758,3.30763e-09
13.9724,6.71448e-09
15.569,1.30184e-08
17.1655,2.3559e-08
18.7621,4.01166e-08
20.3587,6.44373e-08
21.9552,9.75499e-08
23.5518,1.39836e-07
25.1484,1.91325e-07
26.745,2.51808e-07
28.3415,3.20901e-07
29.9381,3.97999e-07
31.5347,4.82308e-07
33.1312,5.73003e-07
34.7278,6.69197e-07
36.3244,7.70087e-07
37.9209,8.74866e-07
39.5175,9.82792e-07
41.1141,1.09326e-06
42.7107,1.20575e-06
44.3072,1.31982e-06
45.9038,1.43512e-06
47.5004,1.55139e-06
49.0969,1.66839e-06
50.01,1.73556e-06

