"x","y"
49.954,7.29201e-05
49.8449,7.27441e-05
49.6268,7.23921e-05
49.1906,7.16882e-05
48.3415,7.0318e-05
46.7449,6.7741e-05
45.1483,6.51634e-05
43.5518,6.25842e-05
41.9552,6.00044e-05
40.3586,5.74241e-05
38.762,5.4842e-05
37.1655,5.22592e-05
35.5689,4.96747e-05
33.9723,4.70879e-05
32.3758,4.44982e-05
30.7792,4.19063e-05
29.1826,3.93116e-05
27.5861,3.67129e-05
25.9895,3.41109e-05
24.3929,3.15051e-05
22.7963,2.88962e-05
21.1998,2.62844e-05
19.6032,2.36736e-05
18.0066,2.10677e-05
16.4101,1.84756e-05
14.8135,1.59108e-05
13.2169,1.33945e-05
11.6204,1.09595e-05
10.0238,8.64844e-06
8.42721,6.51613e-06
6.83064,4.62659e-06
5.23407,3.04768e-06
3.6375,1.83968e-06
2.04093,1.0184e-06
0.44436,5.23715e-07
-1.15221,2.51234e-07
-2.74878,1.11909e-07
-4.34535,4.70129e-08
-5.94192,1.8378e-08
-6.01,1.76002e-08

