"x","y"
-5.95398,2.23204e-09
-5.84493,2.38671e-09
-5.63264,2.71346e-09
-5.21938,3.46041e-09
-4.41492,5.46394e-09
-2.89179,1.25485e-08
-1.29522,2.83627e-08
0.301353,5.95937e-08
1.89792,1.16799e-07
3.49449,2.10687e-07
5.09106,3.43998e-07
6.68763,5.11244e-07
8.2842,7.05569e-07
9.88077,9.20885e-07
11.4773,1.15202e-06
13.0739,1.3946e-06
14.6705,1.6451e-06
16.2671,1.90054e-06
17.8636,2.15891e-06
19.4602,2.41874e-06
21.0568,2.67928e-06
22.6533,2.93995e-06
24.2499,3.20054e-06
25.8465,3.46082e-06
27.443,3.72079e-06
29.0396,3.98041e-06
30.6362,4.23974e-06
32.2328,4.49878e-06
33.8293,4.75759e-06
35.4259,5.01617e-06
37.0225,5.27456e-06
38.619,5.5328e-06
40.2156,5.79096e-06
41.8122,6.04891e-06
43.4087,6.30677e-06
45.0053,6.56452e-06
46.6019,6.82232e-06
48.1985,7.08009e-06
49.795,7.33772e-06
50.01,7.37241e-06

