"x","y"
-5.95398,2.05885e-19
-5.84493,-5.02215e-20
-5.63264,-3.42473e-19
-5.21938,2.00436e-19
-4.43696,5.79751e-15
-2.99729,6.83611e-09
-1.40072,5.38561e-08
0.195854,1.27432e-07
1.79242,2.16456e-07
3.38899,3.17303e-07
4.98556,4.27852e-07
6.58213,5.46517e-07
8.1787,6.72055e-07
9.77527,8.03476e-07
11.3718,9.39977e-07
12.9684,1.0809e-06
14.565,1.22569e-06
16.1616,1.37387e-06
17.7581,1.52505e-06
19.3547,1.67888e-06
20.9513,1.83507e-06
22.5478,1.99336e-06
24.1444,2.15353e-06
25.741,2.31538e-06
27.3375,2.47875e-06
28.9341,2.64349e-06
30.5307,2.80947e-06
32.1273,2.97656e-06
33.7238,3.14466e-06
35.3204,3.31368e-06
36.917,3.48355e-06
38.5135,3.65419e-06
40.1101,3.82552e-06
41.7067,3.9975e-06
43.3032,4.17006e-06
44.8998,4.34316e-06
46.4964,4.51675e-06
48.093,4.69079e-06
49.6895,4.86525e-06
50.01,4.90031e-06

