"x","y"
49.954,4.84669e-05
49.8449,4.83477e-05
49.6268,4.81092e-05
49.1906,4.76325e-05
48.3415,4.67054e-05
46.7449,4.49655e-05
45.1483,4.32303e-05
43.5518,4.15e-05
41.9552,3.97752e-05
40.3586,3.80563e-05
38.762,3.6344e-05
37.1655,3.46386e-05
35.5689,3.29411e-05
33.9723,3.12521e-05
32.3758,2.95723e-05
30.7792,2.79028e-05
29.1826,2.62447e-05
27.5861,2.45992e-05
25.9895,2.29674e-05
24.3929,2.13511e-05
22.7963,1.97518e-05
21.1998,1.81717e-05
19.6032,1.66129e-05
18.0066,1.50781e-05
16.4101,1.35703e-05
14.8135,1.20929e-05
13.2169,1.06501e-05
11.6204,9.24658e-06
10.0238,7.88812e-06
8.42721,6.58159e-06
6.83064,5.33525e-06
5.23407,4.1594e-06
3.6375,3.06702e-06
2.04093,2.07495e-06
0.44436,1.20699e-06
-1.15221,5.08648e-07
-2.74878,8.835e-08
-4.34535,2.43976e-11
-5.94192,5.56998e-19
-6.01,-4.62823e-19

