"x","y"
-5.95398,1.33083e-11
-5.84493,1.43831e-11
-5.63846,1.65386e-11
-5.24753,2.10957e-11
-4.50739,3.17533e-11
-3.10605,6.12011e-11
-1.50948,1.15747e-10
0.0870873,2.04287e-10
1.68366,3.44506e-10
3.28023,5.62628e-10
4.8768,8.9346e-10
6.47337,1.38401e-09
8.06994,2.09629e-09
9.66651,3.11365e-09
11.2631,4.54806e-09
12.8596,6.54777e-09
14.4562,9.31056e-09
16.0528,1.30868e-08
17.6494,1.81979e-08
19.2459,2.50777e-08
20.8425,3.4262e-08
22.4391,4.64224e-08
24.0356,6.25505e-08
25.6322,8.37967e-08
27.2288,1.1172e-07
28.8253,1.48101e-07
30.4219,1.95215e-07
32.0185,2.55659e-07
33.6151,3.32613e-07
35.2116,4.29532e-07
36.8082,5.49694e-07
38.4048,6.9656e-07
40.0013,8.73052e-07
41.5979,1.08141e-06
43.1945,1.32283e-06
44.791,1.59698e-06
46.3876,1.90238e-06
47.9842,2.23605e-06
49.5808,2.59367e-06
50.01,2.69321e-06

