"x","y"
49.954,3.18165e-05
49.8479,3.16148e-05
49.6414,3.12232e-05
49.2395,3.04632e-05
48.4571,2.90033e-05
46.934,2.6224e-05
45.3374,2.34104e-05
43.7408,2.07092e-05
42.1442,1.81332e-05
40.5477,1.56951e-05
38.9511,1.34055e-05
37.3545,1.12813e-05
35.758,9.33537e-06
34.1614,7.58482e-06
32.5648,6.04463e-06
30.9683,4.723e-06
29.3717,3.61686e-06
27.7751,2.71579e-06
26.1785,2.00201e-06
24.582,1.45258e-06
22.9854,1.04074e-06
21.3888,7.38956e-07
19.7923,5.21508e-07
18.1957,3.66156e-07
16.5991,2.55619e-07
15.0026,1.77072e-07
13.406,1.21269e-07
11.8094,8.17292e-08
10.2128,5.38911e-08
8.61627,3.45192e-08
7.0197,2.13454e-08
5.42313,1.26735e-08
3.82656,7.22184e-09
2.22999,3.95171e-09
0.633423,2.06716e-09
-0.963147,1.01527e-09
-2.55972,4.5519e-10
-4.15629,1.75632e-10
-5.75286,5.17507e-11
-6.01,4.06431e-11

