"x","y"
-5.95398,3.8692e-08
-5.84194,3.97235e-08
-5.62384,4.18155e-08
-5.19926,4.62256e-08
-4.37275,5.63106e-08
-2.77618,8.32999e-08
-1.17961,1.24694e-07
0.416961,1.85376e-07
2.01353,2.65211e-07
3.6101,3.59894e-07
5.20667,4.66909e-07
6.80324,5.86373e-07
8.39981,7.19608e-07
9.99638,8.68226e-07
11.593,1.03315e-06
13.1895,1.21539e-06
14.7861,1.41535e-06
16.3827,1.6323e-06
17.9792,1.86549e-06
19.5758,2.11429e-06
21.1724,2.3778e-06
22.7689,2.65388e-06
24.3655,2.9419e-06
25.9621,3.24008e-06
27.5587,3.5475e-06
29.1552,3.86323e-06
30.7518,4.18624e-06
32.3484,4.51548e-06
33.9449,4.85035e-06
35.5415,5.18996e-06
37.1381,5.53392e-06
38.7346,5.88171e-06
40.3312,6.23288e-06
41.9278,6.58704e-06
43.5244,6.94388e-06
45.1209,7.30315e-06
46.7175,7.66449e-06
48.3141,8.02779e-06
49.9106,8.39302e-06
50.01,8.41579e-06

