"x","y"
49.954,8.51401e-05
49.8479,8.49075e-05
49.6358,8.44426e-05
49.2115,8.35139e-05
48.3856,8.17111e-05
46.7891,7.82444e-05
45.1925,7.48026e-05
43.5959,7.13885e-05
41.9994,6.80038e-05
40.4028,6.46436e-05
38.8062,6.13122e-05
37.2096,5.80106e-05
35.6131,5.47382e-05
34.0165,5.14975e-05
32.4199,4.82917e-05
30.8234,4.51184e-05
29.2268,4.19795e-05
27.6302,3.88802e-05
26.0337,3.58236e-05
24.4371,3.28156e-05
22.8405,2.98643e-05
21.2439,2.69761e-05
19.6474,2.41592e-05
18.0508,2.14302e-05
16.4542,1.88012e-05
14.8577,1.62866e-05
13.2611,1.3909e-05
11.6645,1.1687e-05
10.068,9.63993e-06
8.47139,7.78453e-06
6.87482,6.13225e-06
5.27825,4.68918e-06
3.68168,3.45799e-06
2.08511,2.444e-06
0.488539,1.66066e-06
-1.10803,1.10722e-06
-2.7046,7.42415e-07
-4.30117,5.05729e-07
-5.89774,3.48785e-07
-6.01,3.39879e-07

