"x","y"
-5.95398,2.42594e-10
-5.84194,2.56684e-10
-5.62384,2.86547e-10
-5.19926,3.5497e-10
-4.37275,5.34257e-10
-2.77618,1.08578e-09
-1.17961,1.94927e-09
0.416961,3.22198e-09
2.01353,5.09446e-09
3.6101,7.86104e-09
5.20667,1.19057e-08
6.80324,1.76648e-08
8.39981,2.56085e-08
9.99638,3.62731e-08
11.593,5.02804e-08
13.1895,6.8315e-08
14.7861,9.10346e-08
16.3827,1.18953e-07
17.9792,1.52377e-07
19.5758,1.91409e-07
21.1724,2.36013e-07
22.7689,2.86028e-07
24.3655,3.41314e-07
25.9621,4.01551e-07
27.5587,4.66554e-07
29.1552,5.35936e-07
30.7518,6.09429e-07
32.3484,6.86663e-07
33.9449,7.67326e-07
35.5415,8.51054e-07
37.1381,9.37504e-07
38.7346,1.02638e-06
40.3312,1.11743e-06
41.9278,1.21032e-06
43.5244,1.30484e-06
45.1209,1.40079e-06
46.7175,1.49799e-06
48.3141,1.59626e-06
49.9106,1.69545e-06
50.01,1.70165e-06

