"x","y"
49.954,1.67303e-05
49.8479,1.66646e-05
49.6358,1.65334e-05
49.2228,1.62786e-05
48.419,1.57844e-05
46.8541,1.483e-05
45.2575,1.38677e-05
43.661,1.29192e-05
42.0644,1.19857e-05
40.4678,1.1068e-05
38.8713,1.01703e-05
37.2747,9.29351e-06
35.6781,8.44025e-06
34.0816,7.61295e-06
32.485,6.81446e-06
30.8884,6.04779e-06
29.2918,5.31614e-06
27.6953,4.62293e-06
26.0987,3.97173e-06
24.5021,3.36636e-06
22.9056,2.81035e-06
21.309,2.30736e-06
19.7124,1.86005e-06
18.1159,1.47075e-06
16.5193,1.14008e-06
14.9227,8.66599e-07
13.3261,6.4628e-07
11.7296,4.73129e-07
10.133,3.39722e-07
8.53644,2.38908e-07
6.93987,1.64297e-07
5.3433,1.10529e-07
3.74673,7.2918e-08
2.15016,4.72108e-08
0.553588,2.97688e-08
-1.04298,1.78873e-08
-2.63955,9.85757e-09
-4.23612,4.81861e-09
-5.83269,2.17943e-09
-6.01,1.9944e-09

