"x","y"
49.954,3.36836e-05
49.8449,3.35651e-05
49.6268,3.3328e-05
49.1906,3.28545e-05
48.3415,3.19341e-05
46.7449,3.02093e-05
45.1483,2.84928e-05
43.5518,2.67855e-05
41.9552,2.50887e-05
40.3586,2.34037e-05
38.762,2.17317e-05
37.1655,2.00749e-05
35.5689,1.84353e-05
33.9723,1.68156e-05
32.3758,1.52186e-05
30.7792,1.36483e-05
29.1826,1.21091e-05
27.5861,1.06068e-05
25.9895,9.14834e-06
24.3929,7.74297e-06
22.7963,6.40232e-06
21.1998,5.14161e-06
19.6032,3.98047e-06
18.0066,2.94287e-06
16.4101,2.05474e-06
14.8135,1.33751e-06
13.2169,7.99966e-07
11.6204,4.35789e-07
10.0238,2.2168e-07
8.42721,1.11227e-07
6.83064,5.52621e-08
5.23407,2.49567e-08
3.6375,8.32338e-09
2.04093,1.7542e-09
0.44436,2.97734e-10
-1.15221,1.06753e-11
-2.74878,1.19895e-13
-4.34535,-9.29868e-18
-5.94192,9.76464e-19
-6.01,1.25964e-19

