"x","y"
-5.95398,-4.20799e-19
-5.84493,-3.3e-19
-5.73588,-4.0045e-19
-5.52359,3.91894e-19
-5.12165,3.01265e-20
-4.3821,-5.68578e-19
-3.1002,8.07221e-16
-1.50363,5.17917e-13
0.0929393,2.27535e-11
1.68951,1.52901e-10
3.28608,7.77764e-10
4.88265,2.47274e-09
6.47922,5.51277e-09
8.07579,1.1089e-08
9.67236,2.21185e-08
11.2689,4.37289e-08
12.8655,8.07025e-08
14.4621,1.35248e-07
16.0586,2.07899e-07
17.6552,2.97671e-07
19.2518,4.02322e-07
20.8483,5.192e-07
22.4449,6.459e-07
24.0415,7.80484e-07
25.6381,9.21451e-07
27.2346,1.06764e-06
28.8312,1.21817e-06
30.4278,1.37234e-06
32.0243,1.52958e-06
33.6209,1.68946e-06
35.2175,1.85161e-06
36.814,2.0157e-06
38.4106,2.18151e-06
40.0072,2.34881e-06
41.6038,2.51742e-06
43.2003,2.6872e-06
44.7969,2.858e-06
46.3935,3.02971e-06
47.99,3.20226e-06
49.5866,3.37552e-06
50.01,3.42159e-06

