"x","y"
-5.95398,1.21729e-10
-5.84493,1.32978e-10
-5.63264,1.5653e-10
-5.23071,2.07178e-10
-4.46971,3.27541e-10
-3.0289,6.67394e-10
-1.43233,1.27542e-09
0.164239,2.22397e-09
1.76081,3.64102e-09
3.35738,5.67557e-09
4.95395,8.50314e-09
6.55052,1.23047e-08
8.14709,1.72735e-08
9.74366,2.35862e-08
11.3402,3.14054e-08
12.9368,4.08495e-08
14.5334,5.19837e-08
16.1299,6.48309e-08
17.7265,7.93467e-08
19.3231,9.54526e-08
20.9196,1.1302e-07
22.5162,1.31923e-07
24.1128,1.51941e-07
25.7094,1.72922e-07
27.3059,1.94686e-07
28.9025,2.17117e-07
30.4991,2.39966e-07
32.0956,2.63146e-07
33.6922,2.86533e-07
35.2888,3.1006e-07
36.8853,3.33603e-07
38.4819,3.57135e-07
40.0785,3.80614e-07
41.6751,4.04e-07
43.2716,4.27285e-07
44.8682,4.5045e-07
46.4648,4.73489e-07
48.0613,4.96401e-07
49.6579,5.19185e-07
50.01,5.24193e-07

