"x","y"
49.954,5.1785e-06
49.8449,5.16318e-06
49.6268,5.13255e-06
49.2022,5.07291e-06
48.3757,4.95677e-06
46.7792,4.73196e-06
45.1826,4.5072e-06
43.586,4.28236e-06
41.9895,4.05777e-06
40.3929,3.83349e-06
38.7963,3.60968e-06
37.1997,3.38652e-06
35.6032,3.16428e-06
34.0066,2.94329e-06
32.41,2.72386e-06
30.8135,2.50654e-06
29.2169,2.29189e-06
27.6203,2.08053e-06
26.0238,1.87333e-06
24.4272,1.67118e-06
22.8306,1.475e-06
21.234,1.28585e-06
19.6375,1.10503e-06
18.0409,9.3392e-07
16.4443,7.73939e-07
14.8478,6.27247e-07
13.2512,4.95477e-07
11.6546,3.80076e-07
10.0581,2.82009e-07
8.46149,2.01552e-07
6.86492,1.38266e-07
5.26835,9.07158e-08
3.67178,5.66638e-08
2.07521,3.34477e-08
0.478637,1.84791e-08
-1.11793,9.43556e-09
-2.7145,4.36784e-09
-4.31107,1.7676e-09
-5.90764,5.63417e-10
-6.01,5.16528e-10

