"x","y"
49.954,1.36469e-05
49.8449,1.35985e-05
49.6268,1.35018e-05
49.1906,1.33088e-05
48.3415,1.29338e-05
46.7449,1.22322e-05
45.1483,1.15358e-05
43.5518,1.08451e-05
41.9552,1.0161e-05
40.3586,9.48421e-06
38.762,8.81575e-06
37.1655,8.15667e-06
35.5689,7.50821e-06
33.9723,6.87185e-06
32.3758,6.24921e-06
30.7792,5.64196e-06
29.1826,5.05238e-06
27.5861,4.48288e-06
25.9895,3.93601e-06
24.3929,3.41471e-06
22.7963,2.92219e-06
21.1998,2.4622e-06
19.6032,2.03844e-06
18.0066,1.65477e-06
16.4101,1.31442e-06
14.8135,1.01964e-06
13.2169,7.70901e-07
11.6204,5.66595e-07
10.0238,4.03264e-07
8.42721,2.76387e-07
6.83064,1.81147e-07
5.23407,1.12867e-07
3.6375,6.67117e-08
2.04093,3.73384e-08
0.44436,1.9435e-08
-1.15221,8.81341e-09
-2.74878,3.02258e-09
-4.34535,7.64455e-10
-5.94192,1.47067e-10
-6.01,1.34458e-10

