"x","y"
-5.95398,1.90126e-11
-5.84493,2.17857e-11
-5.63264,2.78468e-11
-5.23071,4.22667e-11
-4.46971,8.60587e-11
-3.0289,3.0431e-10
-1.43233,9.11702e-10
0.164239,2.01266e-09
1.76081,3.86237e-09
3.35738,6.89892e-09
4.95395,1.16683e-08
6.55052,1.87072e-08
8.14709,2.84955e-08
9.74366,4.14975e-08
11.3402,5.81889e-08
12.9368,7.90106e-08
14.5334,1.0429e-07
16.1299,1.34169e-07
17.7265,1.68583e-07
19.3231,2.07301e-07
20.9196,2.49993e-07
22.5162,2.96285e-07
24.1128,3.45807e-07
25.7094,3.98199e-07
27.3059,4.5314e-07
28.9025,5.10332e-07
30.4991,5.69509e-07
32.0956,6.30433e-07
33.6922,6.92894e-07
35.2888,7.56709e-07
36.8853,8.21714e-07
38.4819,8.8777e-07
40.0785,9.54756e-07
41.6751,1.02259e-06
43.2716,1.09112e-06
44.8682,1.16027e-06
46.4648,1.22999e-06
48.0613,1.30021e-06
49.6579,1.37088e-06
50.01,1.38652e-06

