"x","y"
49.954,2.97857e-05
49.8479,2.96717e-05
49.6358,2.94437e-05
49.2228,2.90006e-05
48.419,2.81404e-05
46.8541,2.64775e-05
45.2575,2.48002e-05
43.661,2.31478e-05
42.0644,2.15241e-05
40.4678,1.99316e-05
38.8713,1.83721e-05
37.2747,1.68477e-05
35.6781,1.53623e-05
34.0816,1.39216e-05
32.485,1.25318e-05
30.8884,1.11998e-05
29.2918,9.93085e-06
27.6953,8.73114e-06
26.0987,7.60797e-06
24.5021,6.56736e-06
22.9056,5.61576e-06
21.309,4.75862e-06
19.7124,3.99868e-06
18.1159,3.33216e-06
16.5193,2.75353e-06
14.9227,2.25762e-06
13.3261,1.83699e-06
11.7296,1.48325e-06
10.133,1.1885e-06
8.53644,9.44687e-07
6.93987,7.44141e-07
5.3433,5.80068e-07
3.74673,4.467e-07
2.15016,3.38971e-07
0.553588,2.52538e-07
-1.04298,1.84021e-07
-2.63955,1.31453e-07
-4.23612,9.30573e-08
-5.83269,6.59042e-08
-6.01,6.34365e-08

