"x","y"
-5.95398,3.69515e-09
-5.84493,3.76443e-09
-5.63264,3.9029e-09
-5.21938,4.18656e-09
-4.41492,4.7966e-09
-2.89179,6.18227e-09
-1.29522,8.00191e-09
0.301353,1.02545e-08
1.89792,1.30307e-08
3.49449,1.64435e-08
5.09106,2.06424e-08
6.68763,2.57778e-08
8.2842,3.20647e-08
9.88077,3.9706e-08
11.4773,4.89905e-08
13.0739,6.02134e-08
14.6705,7.37685e-08
16.2671,9.00788e-08
17.8636,1.0966e-07
19.4602,1.33098e-07
21.0568,1.6103e-07
22.6533,1.94172e-07
24.2499,2.33425e-07
25.8465,2.79513e-07
27.443,3.33543e-07
29.0396,3.95946e-07
30.6362,4.67636e-07
32.2328,5.49484e-07
33.8293,6.41962e-07
35.4259,7.45481e-07
37.0225,8.60719e-07
38.619,9.86974e-07
40.2156,1.12452e-06
41.8122,1.273e-06
43.4087,1.43182e-06
45.0053,1.60046e-06
46.6019,1.77822e-06
48.1985,1.96394e-06
49.795,2.15616e-06
50.01,2.18263e-06

