"x","y"
49.954,2.9357e-05
49.8479,2.92108e-05
49.6358,2.8919e-05
49.2228,2.83526e-05
48.419,2.72572e-05
46.8541,2.51501e-05
45.2575,2.30423e-05
43.661,2.09809e-05
42.0644,1.89739e-05
40.4678,1.70275e-05
38.8713,1.51471e-05
37.2747,1.33415e-05
35.6781,1.16204e-05
34.0816,9.99199e-06
32.485,8.46845e-06
30.8884,7.06303e-06
29.2918,5.79018e-06
27.6953,4.65732e-06
26.0987,3.66852e-06
24.5021,2.82655e-06
22.9056,2.12789e-06
21.309,1.56318e-06
19.7124,1.11925e-06
18.1159,7.81541e-07
16.5193,5.32851e-07
14.9227,3.55052e-07
13.3261,2.31409e-07
11.7296,1.4757e-07
10.133,9.20271e-08
8.53644,5.58892e-08
6.93987,3.28442e-08
5.3433,1.85935e-08
3.74673,1.01094e-08
2.15016,5.27843e-09
0.553588,2.64023e-09
-1.04298,1.2668e-09
-2.63955,5.76381e-10
-4.23612,2.40274e-10
-5.83269,8.54837e-11
-6.01,7.4862e-11

