"x","y"
-5.95398,2.71235e-11
-5.84493,2.88369e-11
-5.63264,3.22879e-11
-5.23071,3.9471e-11
-4.46971,5.56738e-11
-3.0289,9.93594e-11
-1.43233,1.76892e-10
0.164239,3.01304e-10
1.76081,4.96456e-10
3.35738,7.95951e-10
4.95395,1.24874e-09
6.55052,1.92193e-09
8.14709,2.90525e-09
9.74366,4.31915e-09
11.3402,6.3219e-09
12.9368,9.11056e-09
14.5334,1.29415e-08
16.1299,1.81361e-08
17.7265,2.51425e-08
19.3231,3.44893e-08
20.9196,4.68319e-08
22.5162,6.28705e-08
24.1128,8.35558e-08
25.7094,1.09924e-07
27.3059,1.43185e-07
28.9025,1.84733e-07
30.4991,2.35941e-07
32.0956,2.98641e-07
33.6922,3.74268e-07
35.2888,4.64521e-07
36.8853,5.70947e-07
38.4819,6.94836e-07
40.0785,8.37181e-07
41.6751,9.98166e-07
43.2716,1.17787e-06
44.8682,1.37573e-06
46.4648,1.59077e-06
48.0613,1.82164e-06
49.6579,2.06685e-06
50.01,2.12259e-06

