"x","y"
-5.95398,3.74195e-09
-5.84493,3.98165e-09
-5.63264,4.50354e-09
-5.21938,5.78843e-09
-4.43696,9.91691e-09
-2.95556,4.11703e-08
-1.35899,1.58233e-07
0.237583,3.09865e-07
1.83415,4.6973e-07
3.43072,6.33305e-07
5.02729,7.99223e-07
6.62386,9.66912e-07
8.22043,1.13609e-06
9.817,1.3066e-06
11.4136,1.47833e-06
13.0101,1.6512e-06
14.6067,1.82514e-06
16.2033,2.00011e-06
17.7999,2.17605e-06
19.3964,2.35292e-06
20.993,2.53067e-06
22.5896,2.70926e-06
24.1861,2.88865e-06
25.7827,3.0688e-06
27.3793,3.24966e-06
28.9758,3.43119e-06
30.5724,3.61336e-06
32.169,3.79613e-06
33.7656,3.97945e-06
35.3621,4.16329e-06
36.9587,4.34763e-06
38.5553,4.53244e-06
40.1518,4.71767e-06
41.7484,4.9033e-06
43.345,5.08931e-06
44.9415,5.27567e-06
46.5381,5.46235e-06
48.1347,5.64933e-06
49.7313,5.83659e-06
50.01,5.86931e-06

