"x","y"
49.954,5.81175e-05
49.8449,5.79895e-05
49.6268,5.77336e-05
49.1906,5.7222e-05
48.3415,5.62266e-05
46.7449,5.43572e-05
45.1483,5.24909e-05
43.5518,5.0628e-05
41.9552,4.87685e-05
40.3586,4.69128e-05
38.762,4.50613e-05
37.1655,4.32141e-05
35.5689,4.13715e-05
33.9723,3.95339e-05
32.3758,3.77016e-05
30.7792,3.5875e-05
29.1826,3.40543e-05
27.5861,3.22402e-05
25.9895,3.04328e-05
24.3929,2.86327e-05
22.7963,2.68402e-05
21.1998,2.50557e-05
19.6032,2.32798e-05
18.0066,2.15128e-05
16.4101,1.97553e-05
14.8135,1.80076e-05
13.2169,1.62704e-05
11.6204,1.45441e-05
10.0238,1.28296e-05
8.42721,1.11275e-05
6.83064,9.43925e-06
5.23407,7.76692e-06
3.6375,6.11416e-06
2.04093,4.48864e-06
0.44436,2.91012e-06
-1.15221,1.44919e-06
-2.74878,4.00562e-07
-4.34535,8.83325e-08
-5.94192,3.18767e-08
-6.01,3.06814e-08

