"x","y"
49.954,2.54032e-05
49.8479,2.52858e-05
49.6358,2.5051e-05
49.2228,2.45941e-05
48.419,2.3709e-05
46.8541,2.19968e-05
45.2575,2.02705e-05
43.661,1.85685e-05
42.0644,1.68937e-05
40.4678,1.52545e-05
38.8713,1.36545e-05
37.2747,1.21009e-05
35.6781,1.06009e-05
34.0816,9.1636e-06
32.485,7.79975e-06
30.8884,6.52224e-06
29.2918,5.34662e-06
27.6953,4.2887e-06
26.0987,3.36001e-06
24.5021,2.56678e-06
22.9056,1.90925e-06
21.309,1.38217e-06
19.7124,9.7561e-07
18.1159,6.7194e-07
16.5193,4.52081e-07
14.9227,2.97389e-07
13.3261,1.90688e-07
11.7296,1.18681e-07
10.133,7.13131e-08
8.53644,4.15654e-08
6.93987,2.3582e-08
5.3433,1.29362e-08
3.74673,6.83622e-09
2.15016,3.42174e-09
0.553588,1.51736e-09
-1.04298,4.96055e-10
-2.63955,5.92124e-11
-4.23612,1.76136e-12
-5.83269,1.71672e-16
-6.01,2.22401e-17

