"x","y"
-5.95398,2.60203e-19
-5.84493,8.87128e-19
-5.63264,8.45664e-18
-5.23071,5.64934e-16
-4.53402,3.39681e-14
-3.32644,1.70044e-12
-1.72987,3.33903e-11
-0.133299,1.28881e-10
1.46327,3.32169e-10
3.05984,7.5099e-10
4.65641,1.54875e-09
6.25298,2.90973e-09
7.84955,5.01541e-09
9.44612,8.0758e-09
11.0427,1.22515e-08
12.6393,1.77585e-08
14.2358,2.50208e-08
15.8324,3.46082e-08
17.429,4.71782e-08
19.0255,6.35349e-08
20.6221,8.46349e-08
22.2187,1.11483e-07
23.8153,1.45172e-07
25.4118,1.86918e-07
27.0084,2.37873e-07
28.605,2.99223e-07
30.2015,3.72053e-07
31.7981,4.56877e-07
33.3947,5.54355e-07
34.9912,6.6459e-07
36.5878,7.87577e-07
38.1844,9.22999e-07
39.781,1.06997e-06
41.3775,1.22741e-06
42.9741,1.39467e-06
44.5707,1.57039e-06
46.1672,1.7534e-06
47.7638,1.94263e-06
49.3604,2.13696e-06
50.01,2.21705e-06

