"x","y"
49.954,3.91692e-05
49.8449,3.90585e-05
49.6268,3.8837e-05
49.1906,3.83943e-05
48.3415,3.7533e-05
46.7449,3.59163e-05
45.1483,3.43032e-05
43.5518,3.26939e-05
41.9552,3.1089e-05
40.3586,2.9489e-05
38.762,2.78943e-05
37.1655,2.63057e-05
35.5689,2.47238e-05
33.9723,2.31494e-05
32.3758,2.15836e-05
30.7792,2.00273e-05
29.1826,1.84825e-05
27.5861,1.69498e-05
25.9895,1.54318e-05
24.3929,1.39307e-05
22.7963,1.24492e-05
21.1998,1.09911e-05
19.6032,9.56125e-06
18.0066,8.16584e-06
16.4101,6.81349e-06
14.8135,5.51624e-06
13.2169,4.2914e-06
11.6204,3.16405e-06
10.0238,2.16915e-06
8.42721,1.3493e-06
6.83064,7.42008e-07
5.23407,3.55452e-07
3.6375,1.48601e-07
2.04093,5.10541e-08
0.44436,1.00012e-08
-1.15221,7.67486e-10
-2.74878,5.20051e-12
-4.34535,2.24997e-17
-5.94192,-3.42723e-19
-6.01,-1.34457e-20

