"x","y"
-5.95398,1.35782e-19
-5.84493,-1.25402e-20
-5.68498,-8.81296e-20
-5.37363,1.71514e-19
-4.78413,-2.51312e-20
-3.69944,2.63291e-16
-2.10287,4.38736e-12
-0.506304,2.90622e-10
1.09027,2.82409e-09
2.68684,1.00464e-08
4.28341,2.58122e-08
5.87998,5.73531e-08
7.47655,1.10589e-07
9.07312,1.86174e-07
10.6697,2.80787e-07
12.2663,3.89977e-07
13.8628,5.09896e-07
15.4594,6.37713e-07
17.056,7.7148e-07
18.6525,9.09857e-07
20.2491,1.0519e-06
21.8457,1.19693e-06
23.4422,1.34442e-06
25.0388,1.494e-06
26.6354,1.64534e-06
28.232,1.79819e-06
29.8285,1.95235e-06
31.4251,2.10766e-06
33.0217,2.26398e-06
34.6182,2.42117e-06
36.2148,2.57915e-06
37.8114,2.73783e-06
39.4079,2.89712e-06
41.0045,3.05697e-06
42.6011,3.21733e-06
44.1977,3.37813e-06
45.7942,3.53935e-06
47.3908,3.70092e-06
48.9874,3.86283e-06
50.01,3.9667e-06

