"x","y"
-5.95398,2.58993e-09
-5.84194,2.6457e-09
-5.62384,2.75777e-09
-5.19926,2.98972e-09
-4.37275,3.49884e-09
-2.77618,4.74423e-09
-1.17961,6.42502e-09
0.416961,8.63715e-09
2.01353,1.1455e-08
3.6101,1.4967e-08
5.20667,1.93171e-08
6.80324,2.47065e-08
8.39981,3.1356e-08
9.99638,3.95664e-08
11.593,4.96449e-08
13.1895,6.1993e-08
14.7861,7.70317e-08
16.3827,9.52786e-08
17.9792,1.17347e-07
19.5758,1.43878e-07
21.1724,1.75568e-07
22.7689,2.13431e-07
24.3655,2.58272e-07
25.9621,3.11048e-07
27.5587,3.72506e-07
29.1552,4.43444e-07
30.7518,5.24638e-07
32.3484,6.16262e-07
33.9449,7.191e-07
35.5415,8.32518e-07
37.1381,9.56332e-07
38.7346,1.08994e-06
40.3312,1.23251e-06
41.9278,1.3829e-06
43.5244,1.53988e-06
45.1209,1.70219e-06
46.7175,1.86833e-06
48.3141,2.03709e-06
49.9106,2.20744e-06
50.01,2.21807e-06

