"x","y"
49.954,2.3356e-05
49.8479,2.32578e-05
49.6358,2.30615e-05
49.2228,2.26802e-05
48.419,2.1941e-05
46.8541,2.05139e-05
45.2575,1.90786e-05
43.661,1.76679e-05
42.0644,1.62862e-05
40.4678,1.49374e-05
38.8713,1.36239e-05
37.2747,1.2351e-05
35.6781,1.1121e-05
34.0816,9.93879e-06
32.485,8.80987e-06
30.8884,7.73982e-06
29.2918,6.73487e-06
27.6953,5.80052e-06
26.0987,4.94204e-06
24.5021,4.16511e-06
22.9056,3.47348e-06
21.309,2.86815e-06
19.7124,2.34683e-06
18.1159,1.90412e-06
16.5193,1.53292e-06
14.9227,1.22503e-06
13.3261,9.72098e-07
11.7296,7.65901e-07
10.133,5.98732e-07
8.53644,4.63927e-07
6.93987,3.5569e-07
5.3433,2.69221e-07
3.74673,2.00596e-07
2.15016,1.46753e-07
0.553588,1.05508e-07
-1.04298,7.50809e-08
-2.63955,5.34384e-08
-4.23612,3.82272e-08
-5.83269,2.74582e-08
-6.01,2.64703e-08

