"x","y"
49.954,2.49286e-05
49.8479,2.48241e-05
49.6358,2.46157e-05
49.2228,2.42109e-05
48.419,2.34282e-05
46.8541,2.19237e-05
45.2575,2.04169e-05
43.661,1.89403e-05
42.0644,1.74967e-05
40.4678,1.60883e-05
38.8713,1.47175e-05
37.2747,1.3387e-05
35.6781,1.20997e-05
34.0816,1.08585e-05
32.485,9.66689e-06
30.8884,8.52791e-06
29.2918,7.44622e-06
27.6953,6.42584e-06
26.0987,5.47153e-06
24.5021,4.58819e-06
22.9056,3.78213e-06
21.309,3.059e-06
19.7124,2.42539e-06
18.1159,1.88627e-06
16.5193,1.44301e-06
14.9227,1.09133e-06
13.3261,8.20709e-07
11.7296,6.16618e-07
10.133,4.64093e-07
8.53644,3.50154e-07
6.93987,2.64653e-07
5.3433,2.0009e-07
3.74673,1.51077e-07
2.15016,1.13742e-07
0.553588,8.53022e-08
-1.04298,6.36947e-08
-2.63955,4.73466e-08
-4.23612,3.5018e-08
-5.83269,2.57258e-08
-6.01,2.48459e-08

