"x","y"
-5.95398,2.71457e-09
-5.84194,2.77445e-09
-5.61786,2.89784e-09
-5.18165,3.15249e-09
-4.3325,3.70838e-09
-2.73593,5.01018e-09
-1.13936,6.73642e-09
0.457213,9.01709e-09
2.05378,1.20183e-08
3.65035,1.59589e-08
5.24692,2.1137e-08
6.84349,2.79669e-08
8.44006,3.70283e-08
10.0366,4.91231e-08
11.6332,6.53323e-08
13.2298,8.70079e-08
14.8263,1.15662e-07
16.4229,1.52653e-07
18.0195,1.98833e-07
19.6161,2.54373e-07
21.2126,3.18943e-07
22.8092,3.91989e-07
24.4058,4.72927e-07
26.0023,5.6126e-07
27.5989,6.56561e-07
29.1955,7.58433e-07
30.792,8.66531e-07
32.3886,9.80564e-07
33.9852,1.10007e-06
35.5818,1.22485e-06
37.1783,1.35437e-06
38.7749,1.48841e-06
40.3715,1.62662e-06
41.968,1.76876e-06
43.5646,1.9145e-06
45.1612,2.06351e-06
46.7577,2.21557e-06
48.3543,2.37046e-06
49.9509,2.52793e-06
50.01,2.53381e-06

