"x","y"
49.954,3.47219e-05
49.8479,3.46194e-05
49.6358,3.44142e-05
49.2228,3.40142e-05
48.419,3.32339e-05
46.8541,3.17072e-05
45.2575,3.01362e-05
43.661,2.85573e-05
42.0644,2.69668e-05
40.4678,2.53639e-05
38.8713,2.37487e-05
37.2747,2.21238e-05
35.6781,2.0493e-05
34.0816,1.88624e-05
32.485,1.72367e-05
30.8884,1.56194e-05
29.2918,1.40123e-05
27.6953,1.24211e-05
26.0987,1.08519e-05
24.5021,9.31199e-06
22.9056,7.81258e-06
21.309,6.37759e-06
19.7124,5.04421e-06
18.1159,3.83956e-06
16.5193,2.79036e-06
14.9227,1.92442e-06
13.3261,1.26778e-06
11.7296,8.02271e-07
10.133,4.91091e-07
8.53644,2.91996e-07
6.93987,1.69481e-07
5.3433,9.49074e-08
3.74673,5.01473e-08
2.15016,2.35925e-08
0.553588,9.80939e-09
-1.04298,3.87802e-09
-2.63955,1.22747e-09
-4.23612,1.04037e-10
-5.83269,1.13656e-18
-6.01,5.00998e-20

