"x","y"
-5.95398,-7.07118e-20
-5.84194,4.50705e-22
-5.62384,2.3411e-20
-5.19926,4.4624e-17
-4.39539,4.36403e-12
-3.00203,1.63539e-10
-1.60866,5.11185e-10
-0.0120896,1.40114e-09
1.58448,3.46875e-09
3.18105,6.67383e-09
4.77762,1.14581e-08
6.37419,1.86432e-08
7.97076,2.91634e-08
9.56733,4.42948e-08
11.1639,6.55315e-08
12.7605,9.4726e-08
14.357,1.33977e-07
15.9536,1.85582e-07
17.5502,2.51774e-07
19.1468,3.34363e-07
20.7433,4.34476e-07
22.3399,5.52498e-07
23.9365,6.87178e-07
25.533,8.36983e-07
27.1296,9.98946e-07
28.7262,1.1707e-06
30.3227,1.34863e-06
31.9193,1.53061e-06
33.5159,1.71443e-06
35.1125,1.89822e-06
36.709,2.08096e-06
38.3056,2.26141e-06
39.9022,2.43969e-06
41.4987,2.61472e-06
43.0953,2.78674e-06
44.6919,2.95582e-06
46.2884,3.12208e-06
47.885,3.286e-06
49.4816,3.44728e-06
50.01,3.50018e-06

