"x","y"
-5.95398,2.36478e-13
-5.84493,2.92777e-13
-5.63264,4.55469e-13
-5.23071,1.04072e-12
-4.46971,3.06706e-12
-3.06949,9.82576e-12
-1.47292,2.73348e-11
0.123652,6.96157e-11
1.72022,1.53459e-10
3.31679,2.86456e-10
4.91336,4.7767e-10
6.50993,7.49287e-10
8.1065,1.14582e-09
9.70307,1.75448e-09
11.2996,2.75192e-09
12.8962,4.49606e-09
14.4928,7.62054e-09
16.0894,1.29326e-08
17.6859,2.11637e-08
19.2825,3.29505e-08
20.8791,4.8807e-08
22.4756,6.89458e-08
24.0722,9.32078e-08
25.6688,1.2118e-07
27.2653,1.52383e-07
28.8619,1.8636e-07
30.4585,2.22709e-07
32.0551,2.61097e-07
33.6516,3.01244e-07
35.2482,3.42912e-07
36.8448,3.85906e-07
38.4413,4.3005e-07
40.0379,4.75209e-07
41.6345,5.21255e-07
43.231,5.68084e-07
44.8276,6.15603e-07
46.4242,6.63735e-07
48.0208,7.12409e-07
49.6173,7.61569e-07
50.01,7.73726e-07

