"x","y"
49.954,7.58598e-06
49.8449,7.55229e-06
49.6268,7.48497e-06
49.2022,7.35415e-06
48.3757,7.10043e-06
46.7792,6.61411e-06
45.1826,6.13319e-06
43.586,5.65851e-06
41.9895,5.19078e-06
40.3929,4.73094e-06
38.7963,4.28006e-06
37.1997,3.83938e-06
35.6032,3.41035e-06
34.0066,2.9946e-06
32.41,2.59417e-06
30.8135,2.21145e-06
29.2169,1.84922e-06
27.6203,1.51086e-06
26.0238,1.20043e-06
24.4272,9.22534e-07
22.8306,6.81951e-07
21.234,4.82632e-07
19.6375,3.259e-07
18.0409,2.09502e-07
16.4443,1.28247e-07
14.8478,7.57605e-08
13.2512,4.47665e-08
11.6546,2.73936e-08
10.0581,1.74489e-08
8.46149,1.13857e-08
6.86492,7.44024e-09
5.26835,4.74153e-09
3.67178,2.84595e-09
2.07521,1.53263e-09
0.478637,7.05423e-10
-1.11793,2.81082e-10
-2.7145,1.01947e-10
-4.31107,2.78552e-11
-5.90764,2.29116e-12
-6.01,1.87775e-12

