"x","y"
-5.95398,1.09964e-13
-5.84493,1.27668e-13
-5.63264,1.72802e-13
-5.23071,3.21625e-13
-4.46971,1.0073e-12
-3.0289,3.70453e-12
-1.43233,9.59699e-12
0.164239,2.32048e-11
1.76081,5.50617e-11
3.35738,1.1249e-10
4.95395,2.01998e-10
6.55052,3.38372e-10
8.14709,5.45342e-10
9.74366,8.56178e-10
11.3402,1.31225e-09
12.9368,1.96304e-09
14.5334,2.86858e-09
16.1299,4.10272e-09
17.7265,5.74972e-09
19.3231,7.90699e-09
20.9196,1.06794e-08
22.5162,1.41799e-08
24.1128,1.8526e-08
25.7094,2.38383e-08
27.3059,3.02412e-08
28.9025,3.78265e-08
30.4991,4.669e-08
32.0956,5.69024e-08
33.6922,6.84978e-08
35.2888,8.15104e-08
36.8853,9.58613e-08
38.4819,1.11494e-07
40.0785,1.28359e-07
41.6751,1.46334e-07
43.2716,1.65284e-07
44.8682,1.85062e-07
46.4648,2.05566e-07
48.0613,2.26581e-07
49.6579,2.4806e-07
50.01,2.52853e-07

